case,market,family,candidate_detection_window,why_generic_engine_should_catch,testing_rule
SNDK,US equity,Structural bottleneck,2025-03 to 2025-08,Memory supply discipline + AI/cloud storage demand + pricing/margin inflection,Acceptance test only; never tune thresholds to this winner
PLTR,US equity,Product/adoption inflection,2023-09 to 2024-H1,AIP adoption velocity + sales-cycle compression + monetization,Acceptance test only; never tune thresholds to this winner
VVV,Crypto,Revenue + holder capture,2025-10 to 2026-04,Revenue-funded/programmatic buyback-burn + lower emissions + revenue acceleration,Acceptance test only; never tune thresholds to this winner
ZEC,Crypto,Usage + scarcity,2025-H1 to 2025-Q3,Privacy UX/integrations + shielded usage + issuance reduction,Acceptance test only; never tune thresholds to this winner
USDJPY intervention,FX,Policy intervention hazard,2026-06 to 2026-07,Depreciation speed + import pain + official escalation + positioning + coordination,Acceptance test only; never tune thresholds to this winner
ADES,IHSG equity,Fundamental/operating leverage inflection,2021 to 2022,Revenue recovery + earnings growth far above sales + portfolio expansion + low leverage,Acceptance test only; never tune thresholds to this winner
Data-center power winners,US equity,Cross-chain bottleneck,2024 to 2026,AI capex -> power/grid/cooling/transformer/generator bottlenecks,Frozen holdout family; do not tune on individual winner
War/shipping beneficiaries,Cross-asset,Event propagation,2022 and later,Physical route disruption -> vessel-days -> tanker rates / energy / defense,Holdout event family including negative controls
Unknown holdout winners,All,Multiple,Frozen future set,Must be selected before seeing results,Required for proof
Negative controls,All,False narratives,Frozen historical set,Shortage without margin; adoption without monetization; revenue with dilution; extreme FX without intervention,Required for precision/false-alarm test
