metric,placement,verdict,note
Yield curve state,Cycle state,KEEP_CONDITIONAL,Strong recession/cycle information; not entry timing.
Initial claims,Labor deterioration,KEEP_COMPLEMENT,Useful deterioration input; weak standalone precision.
HY OAS velocity,Credit stress transition,KEEP_CORE,Useful risk/stress modifier; no magic crash threshold.
BBB OAS,Credit diagnostic,DROP_SEPARATE_VOTE,Highly redundant with HY OAS.
NFCI,Financial conditions,KEEP_DATA_GATED_PIT,Live state useful; vintage proof still required.
VIX level,Stress diagnostic,DEMOTE,Not directional standalone.
Fed assets-TGA-RRP,Liquidity,REJECT_STANDALONE,No universal risk-asset mapping.
CAPE,Valuation,DIAGNOSTIC_LONG_HORIZON,No short-horizon market-timing use.
Macro surprise,Event repricing,DATA_GATED,Requires pre-release consensus history.
Reaction residual,Market confirmation,DATA_GATED,Requires event-time cross-asset reactions.
Estimate revisions,Ticker selection,DATA_GATED,PIT history required.
Backlog/RPO + monetization,Bottleneck selection,CORE_RESEARCH,"Must prove capture and profitability, not headlines."
