scenario,horizon_m,n_events,mean_return,median_return,p_positive,p_gt_10,p_gt_25,p_lt_m10,p10_return,p90_return,median_max_dd,p_dd_lt_m10,delta_median_vs_baseline,delta_p_positive_vs_baseline
baseline_all_months,3,1863,0.015320204585035952,0.018645731108930308,0.6001073537305421,0.0998389694041868,0.003757380568974772,0.06924315619967794,-0.07798352117337606,0.09989828826959059,-0.007146771566058807,0.0821256038647343,0.0,0.0
baseline_all_months,6,1860,0.031044106952693,0.03631820497175009,0.6279569892473118,0.2586021505376344,0.02795698924731183,0.11290322580645161,-0.10807559138363962,0.1707300298468263,-0.017832681017612484,0.16612903225806452,0.0,0.0
baseline_all_months,12,1854,0.06509600715675734,0.07305605530163051,0.6440129449838188,0.4368932038834951,0.13969795037756202,0.18392664509169362,-0.15979628964395937,0.2829153868121564,-0.03591089123502056,0.27939590075512405,0.0,0.0
near_ath_episode,3,137,0.020066105012259732,0.023553358534457614,0.708029197080292,0.058394160583941604,0.0,0.043795620437956206,-0.0532488237628252,0.09206049201564302,0.0,0.043795620437956206,0.004907627425527306,0.10792184334974986
near_ath_episode,6,87,0.04129644153870147,0.04545454545454519,0.735632183908046,0.2413793103448276,0.0,0.06896551724137931,-0.07473516651179773,0.15756911463653295,-0.00559409263817412,0.10344827586206896,0.009136340482795102,0.10767519466073416
near_ath_episode,12,54,0.08627650029081695,0.0845994442770579,0.7407407407407407,0.48148148148148145,0.14814814814814814,0.12962962962962962,-0.11533222246265486,0.2970643625473748,-0.017827347846813946,0.24074074074074073,0.011543388975427393,0.09672779575692192
first_ath_after_12m_gap,3,21,0.030843586939835264,0.04380879915916003,0.6190476190476191,0.09523809523809523,0.0,0.0,-0.03740222613391231,0.09315866084425029,0.009413468501086264,0.0,0.02516306805022972,0.018940265317076932
first_ath_after_12m_gap,6,21,0.07497338760959776,0.08167467398764594,0.7619047619047619,0.38095238095238093,0.0,0.0,-0.0315986606138412,0.16057233704292528,0.009413468501086264,0.0,0.04535646901589585,0.13394777265745006
first_ath_after_12m_gap,12,21,0.12705019016951347,0.144955387783116,0.8571428571428571,0.6190476190476191,0.14285714285714285,0.09523809523809523,-0.07141628174755488,0.28299804697922104,-0.0027362836800224333,0.14285714285714285,0.0718993324814855,0.21312991215903831
repeated_ath_cluster,3,102,0.024928213260490627,0.026673043485711645,0.7156862745098039,0.08823529411764706,0.0,0.0196078431372549,-0.04561930065745896,0.09346192964520782,-0.0010012607266028373,0.029411764705882353,0.008027312376781337,0.1155789207792618
repeated_ath_cluster,6,67,0.0437902678943615,0.034847392453737136,0.6417910447761194,0.3283582089552239,0.0,0.04477611940298507,-0.06247355224473238,0.16117843922721964,-0.007722751453789867,0.07462686567164178,-0.0014708125180129539,0.013834055528807565
repeated_ath_cluster,12,42,0.08426043872211333,0.08835630710542774,0.6904761904761905,0.4523809523809524,0.16666666666666666,0.09523809523809523,-0.0915357742270423,0.27325085587952724,-0.012920710467916097,0.14285714285714285,0.015300251803797238,0.046463245492371685
