scenario,feature_set,auc,brier,n_oos,events,fold_auc_mean,fold_auc_min,fold_auc_max,features
growth_scare,SPF_ONLY,0.6875706214689267,0.29875627389641973,133,15,0.6721753246753247,0.0,1.0,gdp_forecast|pce_forecast|u_forecast
growth_scare,SPF_PLUS_CURRENT,0.7225988700564973,0.28221857780334764,133,15,0.6448605098605099,0.0,0.9259259259259258,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs
growth_scare,PLUS_EBP,0.8309090909090909,0.16263413470688143,125,15,0.6606493506493506,0.18181818181818177,1.0,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs|ebp
growth_scare,PLUS_EBP_FCIG,0.8671428571428572,0.1426301037963055,80,10,0.7862215909090909,0.36363636363636365,1.0,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs|ebp|fcig
overheating,SPF_ONLY,0.7252525252525251,0.14879673918212255,157,22,0.57,0.3,0.875,gdp_forecast|pce_forecast|u_forecast
overheating,SPF_PLUS_CURRENT,0.6932659932659933,0.16506715463027796,157,22,0.5375,0.25,0.8125,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs
overheating,PLUS_EBP,0.6015037593984962,0.18451537063129572,149,16,0.6588541666666666,0.375,1.0,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs|ebp
overheating,PLUS_EBP_FCIG,0.8125,0.12059313404357941,80,8,0.6305555555555555,0.36111111111111116,0.9,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs|ebp|fcig
soft_landing,SPF_ONLY,0.7503052503052503,0.3501081368114528,109,18,0.6640625,0.25,0.96875,gdp_forecast|pce_forecast|u_forecast
soft_landing,SPF_PLUS_CURRENT,0.7203907203907204,0.3383953147136146,109,18,0.6453125,0.25,0.90625,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs
soft_landing,PLUS_EBP,0.6953216374269006,0.33000139479360385,113,18,0.6061056998556998,0.0,1.0,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs|ebp
soft_landing,PLUS_EBP_FCIG,0.6915584415584416,0.26773705083051647,80,14,0.4921875,0.125,1.0,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs|ebp|fcig
stagflation,SPF_ONLY,0.6313813813813813,0.11428244027354316,157,9,0.4125105218855219,0.0,0.8148148148148149,gdp_forecast|pce_forecast|u_forecast
stagflation,SPF_PLUS_CURRENT,0.6584084084084083,0.11437207252000127,157,9,0.3960437710437711,0.09090909090909094,0.6296296296296297,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs
stagflation,PLUS_EBP,0.6428571428571428,0.16762892803771612,149,9,0.3041877104377104,0.18181818181818177,0.375,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs|ebp
stagflation,PLUS_EBP_FCIG,0.27466666666666667,0.22266012645968725,80,5,0.3288439955106622,0.09090909090909094,0.6363636363636364,gdp_forecast|pce_forecast|u_forecast|gdp_obs|pce_obs|u_obs|ebp|fcig
